task_id,complexity_vector,prompt_data,ground_truth,source
MCM_002_df101d0a,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.1276}, {'x': -2.75, 'y': -0.1538}, {'x': -2.5, 'y': -0.189}, {'x': -2.25, 'y': -0.238}, {'x': -2.0, 'y': -0.3086}, {'x': -1.75, 'y': -0.4162}, {'x': -1.5, 'y': -0.5917}, {'x': -1.25, 'y': -0.907}, {'x': -1.0, 'y': -1.5625}, {'x': -0.75, 'y': -3.3058}, {'x': -0.5, 'y': -11.1111}, {'x': -0.25, 'y': -400.0}, {'x': 0.0, 'y': -25.0}, {'x': 0.25, 'y': -4.9383}, {'x': 0.5, 'y': -2.0408}, {'x': 0.75, 'y': -1.108}, {'x': 1.0, 'y': -0.6944}, {'x': 1.25, 'y': -0.4756}, {'x': 1.5, 'y': -0.346}, {'x': 1.75, 'y': -0.263}, {'x': 2.0, 'y': -0.2066}, {'x': 2.25, 'y': -0.1666}, {'x': 2.5, 'y': -0.1372}, {'x': 2.75, 'y': -0.1149}, {'x': 3.0, 'y': -0.0977}]}","{'formula': '-1/(x + 0.2)**2', 'latex': '- \\frac{1}{\\left(x + 0.2\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_1/(x + 0.2)
MCM_002_71520788,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.0654}, {'x': -2.75, 'y': -0.0742}, {'x': -2.5, 'y': -0.0849}, {'x': -2.25, 'y': -0.098}, {'x': -2.0, 'y': -0.1145}, {'x': -1.75, 'y': -0.1354}, {'x': -1.5, 'y': -0.1627}, {'x': -1.25, 'y': -0.1992}, {'x': -1.0, 'y': -0.2494}, {'x': -0.75, 'y': -0.3214}, {'x': -0.5, 'y': -0.4297}, {'x': -0.25, 'y': -0.6036}, {'x': 0.0, 'y': -0.9091}, {'x': 0.25, 'y': -1.5225}, {'x': 0.5, 'y': -3.0556}, {'x': 0.75, 'y': -8.9796}, {'x': 1.0, 'y': -110.0}, {'x': 1.25, 'y': -48.8889}, {'x': 1.5, 'y': -6.875}, {'x': 1.75, 'y': -2.6036}, {'x': 2.0, 'y': -1.358}, {'x': 2.25, 'y': -0.8318}, {'x': 2.5, 'y': -0.5612}, {'x': 2.75, 'y': -0.404}, {'x': 3.0, 'y': -0.3047}]}","{'formula': '(1.21 - 1.1*x)/(x - 1.1)**3', 'latex': '\\frac{1.21 - 1.1 x}{\\left(x - 1.1\\right)^{3}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x/(x - 1.1)
MCM_002_d5f93f21,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.0104}, {'x': -2.75, 'y': -0.0123}, {'x': -2.5, 'y': -0.0148}, {'x': -2.25, 'y': -0.0181}, {'x': -2.0, 'y': -0.0227}, {'x': -1.75, 'y': -0.0292}, {'x': -1.5, 'y': -0.0391}, {'x': -1.25, 'y': -0.0549}, {'x': -1.0, 'y': -0.0826}, {'x': -0.75, 'y': -0.1384}, {'x': -0.5, 'y': -0.2778}, {'x': -0.25, 'y': -0.8163}, {'x': 0.0, 'y': -10.0}, {'x': 0.25, 'y': -4.4444}, {'x': 0.5, 'y': -0.625}, {'x': 0.75, 'y': -0.2367}, {'x': 1.0, 'y': -0.1235}, {'x': 1.25, 'y': -0.0756}, {'x': 1.5, 'y': -0.051}, {'x': 1.75, 'y': -0.0367}, {'x': 2.0, 'y': -0.0277}, {'x': 2.25, 'y': -0.0216}, {'x': 2.5, 'y': -0.0174}, {'x': 2.75, 'y': -0.0142}, {'x': 3.0, 'y': -0.0119}]}","{'formula': '(0.01 - 0.1*x)/(x - 0.1)**3', 'latex': '\\frac{0.01 - 0.1 x}{\\left(x - 0.1\\right)^{3}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x/(x - 0.1)
MCM_002_f6bd34ba,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.0391}, {'x': -2.75, 'y': -0.046}, {'x': -2.5, 'y': -0.0549}, {'x': -2.25, 'y': -0.0666}, {'x': -2.0, 'y': -0.0826}, {'x': -1.75, 'y': -0.1052}, {'x': -1.5, 'y': -0.1384}, {'x': -1.25, 'y': -0.1902}, {'x': -1.0, 'y': -0.2778}, {'x': -0.75, 'y': -0.4432}, {'x': -0.5, 'y': -0.8163}, {'x': -0.25, 'y': -1.9753}, {'x': 0.0, 'y': -10.0}, {'x': 0.25, 'y': -160.0}, {'x': 0.5, 'y': -4.4444}, {'x': 0.75, 'y': -1.3223}, {'x': 1.0, 'y': -0.625}, {'x': 1.25, 'y': -0.3628}, {'x': 1.5, 'y': -0.2367}, {'x': 1.75, 'y': -0.1665}, {'x': 2.0, 'y': -0.1235}, {'x': 2.25, 'y': -0.0952}, {'x': 2.5, 'y': -0.0756}, {'x': 2.75, 'y': -0.0615}, {'x': 3.0, 'y': -0.051}]}","{'formula': '(0.08 - 0.4*x)/(x - 0.2)**3', 'latex': '\\frac{0.08 - 0.4 x}{\\left(x - 0.2\\right)^{3}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_2*x/(x - 0.2)
MCM_002_32470be9,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.1046}, {'x': -2.75, 'y': -0.1257}, {'x': -2.5, 'y': -0.1539}, {'x': -2.25, 'y': -0.1927}, {'x': -2.0, 'y': -0.2484}, {'x': -1.75, 'y': -0.332}, {'x': -1.5, 'y': -0.4664}, {'x': -1.25, 'y': -0.7025}, {'x': -1.0, 'y': -1.1765}, {'x': -0.75, 'y': -2.3611}, {'x': -0.5, 'y': -6.9388}, {'x': -0.25, 'y': -85.0}, {'x': 0.0, 'y': -37.7778}, {'x': 0.25, 'y': -5.3125}, {'x': 0.5, 'y': -2.0118}, {'x': 0.75, 'y': -1.0494}, {'x': 1.0, 'y': -0.6427}, {'x': 1.25, 'y': -0.4337}, {'x': 1.5, 'y': -0.3122}, {'x': 1.75, 'y': -0.2355}, {'x': 2.0, 'y': -0.1839}, {'x': 2.25, 'y': -0.1476}, {'x': 2.5, 'y': -0.121}, {'x': 2.75, 'y': -0.1011}, {'x': 3.0, 'y': -0.0857}]}","{'formula': '(-0.85*x - 0.1275)/(x + 0.15)**3', 'latex': '\\frac{- 0.85 x - 0.1275}{\\left(x + 0.15\\right)^{3}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(x + 1)/(x + 0.15)
MCM_003_341e2bf6,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -1458.0}, {'x': -2.75, 'y': -943.6582}, {'x': -2.5, 'y': -585.9375}, {'x': -2.25, 'y': -345.9902}, {'x': -2.0, 'y': -192.0}, {'x': -1.75, 'y': -98.4785}, {'x': -1.5, 'y': -45.5625}, {'x': -1.25, 'y': -18.3105}, {'x': -1.0, 'y': -6.0}, {'x': -0.75, 'y': -1.4238}, {'x': -0.5, 'y': -0.1875}, {'x': -0.25, 'y': -0.0059}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0059}, {'x': 0.5, 'y': 0.1875}, {'x': 0.75, 'y': 1.4238}, {'x': 1.0, 'y': 6.0}, {'x': 1.25, 'y': 18.3105}, {'x': 1.5, 'y': 45.5625}, {'x': 1.75, 'y': 98.4785}, {'x': 2.0, 'y': 192.0}, {'x': 2.25, 'y': 345.9902}, {'x': 2.5, 'y': 585.9375}, {'x': 2.75, 'y': 943.6582}, {'x': 3.0, 'y': 1458.0}]}","{'formula': '6*x**5', 'latex': '6 x^{5}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**6
MCM_003_6253b74a,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -40.1711}, {'x': -2.75, 'y': -29.3299}, {'x': -2.5, 'y': -21.3194}, {'x': -2.25, 'y': -15.4176}, {'x': -2.0, 'y': -11.0836}, {'x': -1.75, 'y': -7.9126}, {'x': -1.5, 'y': -5.6021}, {'x': -1.25, 'y': -3.9266}, {'x': -1.0, 'y': -2.7183}, {'x': -0.75, 'y': -1.8524}, {'x': -0.5, 'y': -1.2365}, {'x': -0.25, 'y': -0.8025}, {'x': 0.0, 'y': -0.5}, {'x': 0.25, 'y': -0.8025}, {'x': 0.5, 'y': -1.2365}, {'x': 0.75, 'y': -1.8524}, {'x': 1.0, 'y': -2.7183}, {'x': 1.25, 'y': -3.9266}, {'x': 1.5, 'y': -5.6021}, {'x': 1.75, 'y': -7.9126}, {'x': 2.0, 'y': -11.0836}, {'x': 2.25, 'y': -15.4176}, {'x': 2.5, 'y': -21.3194}, {'x': 2.75, 'y': -29.3299}, {'x': 3.0, 'y': -40.1711}]}","{'formula': 'Piecewise((-0.5, Eq(x, 0)), ((-0.5*x**2 - 0.5*Abs(x))*exp(Abs(x))/Abs(x), True))', 'latex': '\\begin{cases} -0.5 & \\text{for}\\: x = 0 \\\\\\frac{\\left(- 0.5 x^{2} - 0.5 \\left|{x}\\right|\\right) e^{\\left|{x}\\right|}}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_-0.5*x*exp(Abs(x))
MCM_003_ef76f272,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 404.9426}, {'x': -2.75, 'y': 285.8923}, {'x': -2.5, 'y': 195.2381}, {'x': -2.25, 'y': 128.0569}, {'x': -2.0, 'y': 79.8928}, {'x': -1.75, 'y': 46.7557}, {'x': -1.5, 'y': 25.1125}, {'x': -1.25, 'y': 11.8338}, {'x': -1.0, 'y': 5.0}, {'x': -0.75, 'y': 1.9552}, {'x': -0.5, 'y': 0.5125}, {'x': -0.25, 'y': 0.1584}, {'x': 0.0, 'y': 0.1072}, {'x': 0.25, 'y': 0.1072}, {'x': 0.5, 'y': 0.3869}, {'x': 0.75, 'y': 1.6468}, {'x': 1.0, 'y': 5.0574}, {'x': 1.25, 'y': 12.2587}, {'x': 1.5, 'y': 25.3595}, {'x': 1.75, 'y': 46.9377}, {'x': 2.0, 'y': 80.0399}, {'x': 2.25, 'y': 128.1816}, {'x': 2.5, 'y': 195.3472}, {'x': 2.75, 'y': 285.9897}, {'x': 3.0, 'y': 405.0308}]}","{'formula': 'Piecewise((5, Eq(x, -1)), ((5*x**4*Abs((x + 1)**1.9) + 0.107177346253629*x + 0.107177346253629)/Abs((x + 1)**1.9), True))', 'latex': '\\begin{cases} 5 & \\text{for}\\: x = -1 \\\\\\frac{5 x^{4} \\left|{\\left(x + 1\\right)^{1.9}}\\right| + 0.107177346253629 x + 0.107177346253629}{\\left|{\\left(x + 1\\right)^{1.9}}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**5 + 1.07177346253629*Abs(x + 1)**0.1
MCM_003_edb526df,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.0287}, {'x': -2.75, 'y': -0.0345}, {'x': -2.5, 'y': -0.0423}, {'x': -2.25, 'y': -0.0529}, {'x': -2.0, 'y': -0.0678}, {'x': -1.75, 'y': -0.0896}, {'x': -1.5, 'y': -0.1231}, {'x': -1.25, 'y': -0.1776}, {'x': -1.0, 'y': -0.2732}, {'x': -0.75, 'y': -0.4571}, {'x': -0.5, 'y': -0.8453}, {'x': -0.25, 'y': -1.5438}, {'x': 0.0, 'y': 0.9589}, {'x': 0.25, 'y': -39.8953}, {'x': 0.5, 'y': 5.2632}, {'x': 0.75, 'y': 1.5767}, {'x': 1.0, 'y': 0.4563}, {'x': 1.25, 'y': 0.1575}, {'x': 1.5, 'y': 0.0579}, {'x': 1.75, 'y': 0.0193}, {'x': 2.0, 'y': 0.003}, {'x': 2.25, 'y': -0.0043}, {'x': 2.5, 'y': -0.0074}, {'x': 2.75, 'y': -0.0086}, {'x': 3.0, 'y': -0.0089}]}","{'formula': '-x*cos(1/(x - 0.2))/(x - 0.2)**2 + sin(1/(x - 0.2))', 'latex': '- \\frac{x \\cos{\\left(\\frac{1}{x - 0.2} \\right)}}{\\left(x - 0.2\\right)^{2}} + \\sin{\\left(\\frac{1}{x - 0.2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x*sin(1/(x - 0.2))
MCM_003_0be07d0e,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.0062}, {'x': -2.75, 'y': 0.0038}, {'x': -2.5, 'y': -0.001}, {'x': -2.25, 'y': -0.0099}, {'x': -2.0, 'y': -0.0271}, {'x': -1.75, 'y': -0.0615}, {'x': -1.5, 'y': -0.1349}, {'x': -1.25, 'y': -0.3083}, {'x': -1.0, 'y': -0.783}, {'x': -0.75, 'y': -2.3897}, {'x': -0.5, 'y': -8.3965}, {'x': -0.25, 'y': -40.8655}, {'x': 0.0, 'y': 0.7483}, {'x': 0.25, 'y': 3.7005}, {'x': 0.5, 'y': 1.9224}, {'x': 0.75, 'y': 0.9708}, {'x': 1.0, 'y': 0.5524}, {'x': 1.25, 'y': 0.3464}, {'x': 1.5, 'y': 0.2336}, {'x': 1.75, 'y': 0.1664}, {'x': 2.0, 'y': 0.1236}, {'x': 2.25, 'y': 0.095}, {'x': 2.5, 'y': 0.075}, {'x': 2.75, 'y': 0.0606}, {'x': 3.0, 'y': 0.0498}]}","{'formula': '-2*x*cos(1/(x + 0.15))/(x + 0.15)**2 + 2*sin(1/(x + 0.15))', 'latex': '- \\frac{2 x \\cos{\\left(\\frac{1}{x + 0.15} \\right)}}{\\left(x + 0.15\\right)^{2}} + 2 \\sin{\\left(\\frac{1}{x + 0.15} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_2*x*sin(1/(x + 0.15))
MCM_003_1be1be04,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.1062}, {'x': -2.75, 'y': -0.1293}, {'x': -2.5, 'y': -0.1606}, {'x': -2.25, 'y': -0.2042}, {'x': -2.0, 'y': -0.267}, {'x': -1.75, 'y': -0.3611}, {'x': -1.5, 'y': -0.5067}, {'x': -1.25, 'y': -0.7315}, {'x': -1.0, 'y': -0.9899}, {'x': -0.75, 'y': -0.0467}, {'x': -0.5, 'y': -2.5869}, {'x': -0.25, 'y': -121.5117}, {'x': 0.0, 'y': 10.7169}, {'x': 0.25, 'y': 1.9814}, {'x': 0.5, 'y': 0.2099}, {'x': 0.75, 'y': -0.1054}, {'x': 1.0, 'y': -0.1546}, {'x': 1.25, 'y': -0.147}, {'x': 1.5, 'y': -0.1281}, {'x': 1.75, 'y': -0.1094}, {'x': 2.0, 'y': -0.0931}, {'x': 2.25, 'y': -0.0797}, {'x': 2.5, 'y': -0.0687}, {'x': 2.75, 'y': -0.0596}, {'x': 3.0, 'y': -0.0522}]}","{'formula': '((x + 0.3)**2*sin(1/(x + 0.3)) - (x + 1)*cos(1/(x + 0.3)))/(x + 0.3)**2', 'latex': '\\frac{\\left(x + 0.3\\right)^{2} \\sin{\\left(\\frac{1}{x + 0.3} \\right)} - \\left(x + 1\\right) \\cos{\\left(\\frac{1}{x + 0.3} \\right)}}{\\left(x + 0.3\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(x + 1)*sin(1/(x + 0.3))
