task_id,complexity_vector,prompt_data,ground_truth,source,type
MCM_001_b4b8485e,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.99}, {'x': -2.75, 'y': -0.9243}, {'x': -2.5, 'y': -0.8011}, {'x': -2.25, 'y': -0.6282}, {'x': -2.0, 'y': -0.4161}, {'x': -1.75, 'y': -0.1782}, {'x': -1.5, 'y': 0.0707}, {'x': -1.25, 'y': 0.3153}, {'x': -1.0, 'y': 0.5403}, {'x': -0.75, 'y': 0.7317}, {'x': -0.5, 'y': 0.8776}, {'x': -0.25, 'y': 0.9689}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9689}, {'x': 0.5, 'y': 0.8776}, {'x': 0.75, 'y': 0.7317}, {'x': 1.0, 'y': 0.5403}, {'x': 1.25, 'y': 0.3153}, {'x': 1.5, 'y': 0.0707}, {'x': 1.75, 'y': -0.1782}, {'x': 2.0, 'y': -0.4161}, {'x': 2.25, 'y': -0.6282}, {'x': 2.5, 'y': -0.8011}, {'x': 2.75, 'y': -0.9243}, {'x': 3.0, 'y': -0.99}]}","{'formula': 'cos(x)', 'latex': '\\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich,base
MCM_001_a451bf61,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.2794}, {'x': -2.75, 'y': 0.7055}, {'x': -2.5, 'y': 0.9589}, {'x': -2.25, 'y': 0.9775}, {'x': -2.0, 'y': 0.7568}, {'x': -1.75, 'y': 0.3508}, {'x': -1.5, 'y': -0.1411}, {'x': -1.25, 'y': -0.5985}, {'x': -1.0, 'y': -0.9093}, {'x': -0.75, 'y': -0.9975}, {'x': -0.5, 'y': -0.8415}, {'x': -0.25, 'y': -0.4794}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.4794}, {'x': 0.5, 'y': 0.8415}, {'x': 0.75, 'y': 0.9975}, {'x': 1.0, 'y': 0.9093}, {'x': 1.25, 'y': 0.5985}, {'x': 1.5, 'y': 0.1411}, {'x': 1.75, 'y': -0.3508}, {'x': 2.0, 'y': -0.7568}, {'x': 2.25, 'y': -0.9775}, {'x': 2.5, 'y': -0.9589}, {'x': 2.75, 'y': -0.7055}, {'x': 3.0, 'y': -0.2794}]}","{'formula': 'sin(2*x)', 'latex': '\\sin{\\left(2 x \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': 'pi'}}",manual_rich,base
MCM_001_360288a4,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9602}, {'x': -2.75, 'y': 0.7087}, {'x': -2.5, 'y': 0.2837}, {'x': -2.25, 'y': -0.2108}, {'x': -2.0, 'y': -0.6536}, {'x': -1.75, 'y': -0.9365}, {'x': -1.5, 'y': -0.99}, {'x': -1.25, 'y': -0.8011}, {'x': -1.0, 'y': -0.4161}, {'x': -0.75, 'y': 0.0707}, {'x': -0.5, 'y': 0.5403}, {'x': -0.25, 'y': 0.8776}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.8776}, {'x': 0.5, 'y': 0.5403}, {'x': 0.75, 'y': 0.0707}, {'x': 1.0, 'y': -0.4161}, {'x': 1.25, 'y': -0.8011}, {'x': 1.5, 'y': -0.99}, {'x': 1.75, 'y': -0.9365}, {'x': 2.0, 'y': -0.6536}, {'x': 2.25, 'y': -0.2108}, {'x': 2.5, 'y': 0.2837}, {'x': 2.75, 'y': 0.7087}, {'x': 3.0, 'y': 0.9602}]}","{'formula': 'cos(2*x)', 'latex': '\\cos{\\left(2 x \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': 'pi'}}",manual_rich,base
MCM_001_6d81044b,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.9093}, {'x': -2.75, 'y': -0.984}, {'x': -2.5, 'y': -0.9975}, {'x': -2.25, 'y': -0.949}, {'x': -2.0, 'y': -0.8415}, {'x': -1.75, 'y': -0.6816}, {'x': -1.5, 'y': -0.4794}, {'x': -1.25, 'y': -0.2474}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.2474}, {'x': -0.5, 'y': 0.4794}, {'x': -0.25, 'y': 0.6816}, {'x': 0.0, 'y': 0.8415}, {'x': 0.25, 'y': 0.949}, {'x': 0.5, 'y': 0.9975}, {'x': 0.75, 'y': 0.984}, {'x': 1.0, 'y': 0.9093}, {'x': 1.25, 'y': 0.7781}, {'x': 1.5, 'y': 0.5985}, {'x': 1.75, 'y': 0.3817}, {'x': 2.0, 'y': 0.1411}, {'x': 2.25, 'y': -0.1082}, {'x': 2.5, 'y': -0.3508}, {'x': 2.75, 'y': -0.5716}, {'x': 3.0, 'y': -0.7568}]}","{'formula': 'sin(x + 1)', 'latex': '\\sin{\\left(x + 1 \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich,base
MCM_002_0b88452e,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.3226}, {'x': -2.75, 'y': -0.3509}, {'x': -2.5, 'y': -0.3846}, {'x': -2.25, 'y': -0.4255}, {'x': -2.0, 'y': -0.4762}, {'x': -1.75, 'y': -0.5405}, {'x': -1.5, 'y': -0.625}, {'x': -1.25, 'y': -0.7407}, {'x': -1.0, 'y': -0.9091}, {'x': -0.75, 'y': -1.1765}, {'x': -0.5, 'y': -1.6667}, {'x': -0.25, 'y': -2.8571}, {'x': 0.0, 'y': -10.0}, {'x': 0.25, 'y': 6.6667}, {'x': 0.5, 'y': 2.5}, {'x': 0.75, 'y': 1.5385}, {'x': 1.0, 'y': 1.1111}, {'x': 1.25, 'y': 0.8696}, {'x': 1.5, 'y': 0.7143}, {'x': 1.75, 'y': 0.6061}, {'x': 2.0, 'y': 0.5263}, {'x': 2.25, 'y': 0.4651}, {'x': 2.5, 'y': 0.4167}, {'x': 2.75, 'y': 0.3774}, {'x': 3.0, 'y': 0.3448}]}","{'formula': '1/(x - 0.1)', 'latex': '\\frac{1}{x - 0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.100000000000000), Interval.open(0.100000000000000, oo))'}}",manual,base
MCM_002_a98e05cf,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.3571}, {'x': -2.75, 'y': -0.3922}, {'x': -2.5, 'y': -0.4348}, {'x': -2.25, 'y': -0.4878}, {'x': -2.0, 'y': -0.5556}, {'x': -1.75, 'y': -0.6452}, {'x': -1.5, 'y': -0.7692}, {'x': -1.25, 'y': -0.9524}, {'x': -1.0, 'y': -1.25}, {'x': -0.75, 'y': -1.8182}, {'x': -0.5, 'y': -3.3333}, {'x': -0.25, 'y': -20.0}, {'x': 0.0, 'y': 5.0}, {'x': 0.25, 'y': 2.2222}, {'x': 0.5, 'y': 1.4286}, {'x': 0.75, 'y': 1.0526}, {'x': 1.0, 'y': 0.8333}, {'x': 1.25, 'y': 0.6897}, {'x': 1.5, 'y': 0.5882}, {'x': 1.75, 'y': 0.5128}, {'x': 2.0, 'y': 0.4545}, {'x': 2.25, 'y': 0.4082}, {'x': 2.5, 'y': 0.3704}, {'x': 2.75, 'y': 0.339}, {'x': 3.0, 'y': 0.3125}]}","{'formula': '1/(x + 0.2)', 'latex': '\\frac{1}{x + 0.2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.200000000000000), Interval.open(-0.200000000000000, oo))'}}",manual,base
MCM_002_563f7561,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.7317}, {'x': -2.75, 'y': 0.7143}, {'x': -2.5, 'y': 0.6944}, {'x': -2.25, 'y': 0.6716}, {'x': -2.0, 'y': 0.6452}, {'x': -1.75, 'y': 0.614}, {'x': -1.5, 'y': 0.5769}, {'x': -1.25, 'y': 0.5319}, {'x': -1.0, 'y': 0.4762}, {'x': -0.75, 'y': 0.4054}, {'x': -0.5, 'y': 0.3125}, {'x': -0.25, 'y': 0.1852}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.2941}, {'x': 0.5, 'y': -0.8333}, {'x': 0.75, 'y': -2.1429}, {'x': 1.0, 'y': -10.0}, {'x': 1.25, 'y': 8.3333}, {'x': 1.5, 'y': 3.75}, {'x': 1.75, 'y': 2.6923}, {'x': 2.0, 'y': 2.2222}, {'x': 2.25, 'y': 1.9565}, {'x': 2.5, 'y': 1.7857}, {'x': 2.75, 'y': 1.6667}, {'x': 3.0, 'y': 1.5789}]}","{'formula': 'x/(x - 1.1)', 'latex': '\\frac{x}{x - 1.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1.10000000000000), Interval.open(1.10000000000000, oo))'}}",manual,base
MCM_002_891c14be,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.9677}, {'x': -2.75, 'y': 0.9649}, {'x': -2.5, 'y': 0.9615}, {'x': -2.25, 'y': 0.9574}, {'x': -2.0, 'y': 0.9524}, {'x': -1.75, 'y': 0.9459}, {'x': -1.5, 'y': 0.9375}, {'x': -1.25, 'y': 0.9259}, {'x': -1.0, 'y': 0.9091}, {'x': -0.75, 'y': 0.8824}, {'x': -0.5, 'y': 0.8333}, {'x': -0.25, 'y': 0.7143}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 1.6667}, {'x': 0.5, 'y': 1.25}, {'x': 0.75, 'y': 1.1538}, {'x': 1.0, 'y': 1.1111}, {'x': 1.25, 'y': 1.087}, {'x': 1.5, 'y': 1.0714}, {'x': 1.75, 'y': 1.0606}, {'x': 2.0, 'y': 1.0526}, {'x': 2.25, 'y': 1.0465}, {'x': 2.5, 'y': 1.0417}, {'x': 2.75, 'y': 1.0377}, {'x': 3.0, 'y': 1.0345}]}","{'formula': 'x/(x - 0.1)', 'latex': '\\frac{x}{x - 0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.100000000000000), Interval.open(0.100000000000000, oo))'}}",manual_rich,base
MCM_002_21f18e4b,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': 1.875}, {'x': -2.75, 'y': 1.8644}, {'x': -2.5, 'y': 1.8519}, {'x': -2.25, 'y': 1.8367}, {'x': -2.0, 'y': 1.8182}, {'x': -1.75, 'y': 1.7949}, {'x': -1.5, 'y': 1.7647}, {'x': -1.25, 'y': 1.7241}, {'x': -1.0, 'y': 1.6667}, {'x': -0.75, 'y': 1.5789}, {'x': -0.5, 'y': 1.4286}, {'x': -0.25, 'y': 1.1111}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 10.0}, {'x': 0.5, 'y': 3.3333}, {'x': 0.75, 'y': 2.7273}, {'x': 1.0, 'y': 2.5}, {'x': 1.25, 'y': 2.381}, {'x': 1.5, 'y': 2.3077}, {'x': 1.75, 'y': 2.2581}, {'x': 2.0, 'y': 2.2222}, {'x': 2.25, 'y': 2.1951}, {'x': 2.5, 'y': 2.1739}, {'x': 2.75, 'y': 2.1569}, {'x': 3.0, 'y': 2.1429}]}","{'formula': '2*x/(x - 0.2)', 'latex': '\\frac{2 x}{x - 0.2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.200000000000000), Interval.open(0.200000000000000, oo))'}}",manual_rich,base
MCM_002_0e97660d,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.7018}, {'x': -2.75, 'y': 0.6731}, {'x': -2.5, 'y': 0.6383}, {'x': -2.25, 'y': 0.5952}, {'x': -2.0, 'y': 0.5405}, {'x': -1.75, 'y': 0.4688}, {'x': -1.5, 'y': 0.3704}, {'x': -1.25, 'y': 0.2273}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': -0.4167}, {'x': -0.5, 'y': -1.4286}, {'x': -0.25, 'y': -7.5}, {'x': 0.0, 'y': 6.6667}, {'x': 0.25, 'y': 3.125}, {'x': 0.5, 'y': 2.3077}, {'x': 0.75, 'y': 1.9444}, {'x': 1.0, 'y': 1.7391}, {'x': 1.25, 'y': 1.6071}, {'x': 1.5, 'y': 1.5152}, {'x': 1.75, 'y': 1.4474}, {'x': 2.0, 'y': 1.3953}, {'x': 2.25, 'y': 1.3542}, {'x': 2.5, 'y': 1.3208}, {'x': 2.75, 'y': 1.2931}, {'x': 3.0, 'y': 1.2698}]}","{'formula': '(x + 1)/(x + 0.15)', 'latex': '\\frac{x + 1}{x + 0.15}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.150000000000000), Interval.open(-0.150000000000000, oo))'}}",manual_rich,base
MCM_003_85ddb750,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 729.0}, {'x': -2.75, 'y': 432.51}, {'x': -2.5, 'y': 244.1406}, {'x': -2.25, 'y': 129.7463}, {'x': -2.0, 'y': 64.0}, {'x': -1.75, 'y': 28.7229}, {'x': -1.5, 'y': 11.3906}, {'x': -1.25, 'y': 3.8147}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 0.178}, {'x': -0.5, 'y': 0.0156}, {'x': -0.25, 'y': 0.0002}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0002}, {'x': 0.5, 'y': 0.0156}, {'x': 0.75, 'y': 0.178}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 3.8147}, {'x': 1.5, 'y': 11.3906}, {'x': 1.75, 'y': 28.7229}, {'x': 2.0, 'y': 64.0}, {'x': 2.25, 'y': 129.7463}, {'x': 2.5, 'y': 244.1406}, {'x': 2.75, 'y': 432.51}, {'x': 3.0, 'y': 729.0}]}","{'formula': 'x**6', 'latex': 'x^{6}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_003_cac4ffd5,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 30.1283}, {'x': -2.75, 'y': 21.5086}, {'x': -2.5, 'y': 15.2281}, {'x': -2.25, 'y': 10.6737}, {'x': -2.0, 'y': 7.3891}, {'x': -1.75, 'y': 5.0353}, {'x': -1.5, 'y': 3.3613}, {'x': -1.25, 'y': 2.1815}, {'x': -1.0, 'y': 1.3591}, {'x': -0.75, 'y': 0.7939}, {'x': -0.5, 'y': 0.4122}, {'x': -0.25, 'y': 0.1605}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.1605}, {'x': 0.5, 'y': -0.4122}, {'x': 0.75, 'y': -0.7939}, {'x': 1.0, 'y': -1.3591}, {'x': 1.25, 'y': -2.1815}, {'x': 1.5, 'y': -3.3613}, {'x': 1.75, 'y': -5.0353}, {'x': 2.0, 'y': -7.3891}, {'x': 2.25, 'y': -10.6737}, {'x': 2.5, 'y': -15.2281}, {'x': 2.75, 'y': -21.5086}, {'x': 3.0, 'y': -30.1283}]}","{'formula': '-0.5*x*exp(Abs(x))', 'latex': '- 0.5 x e^{\\left|{x}\\right|}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
