task_id,complexity_vector,prompt_data,ground_truth,source
MCM_001_338e9762,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.4161}, {'x': -2.75, 'y': 0.1782}, {'x': -2.5, 'y': -0.0707}, {'x': -2.25, 'y': -0.3153}, {'x': -2.0, 'y': -0.5403}, {'x': -1.75, 'y': -0.7317}, {'x': -1.5, 'y': -0.8776}, {'x': -1.25, 'y': -0.9689}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': -0.9689}, {'x': -0.5, 'y': -0.8776}, {'x': -0.25, 'y': -0.7317}, {'x': 0.0, 'y': -0.5403}, {'x': 0.25, 'y': -0.3153}, {'x': 0.5, 'y': -0.0707}, {'x': 0.75, 'y': 0.1782}, {'x': 1.0, 'y': 0.4161}, {'x': 1.25, 'y': 0.6282}, {'x': 1.5, 'y': 0.8011}, {'x': 1.75, 'y': 0.9243}, {'x': 2.0, 'y': 0.99}, {'x': 2.25, 'y': 0.9941}, {'x': 2.5, 'y': 0.9365}, {'x': 2.75, 'y': 0.8206}, {'x': 3.0, 'y': 0.6536}]}","{'formula': '-cos(x + 1)', 'latex': '- \\cos{\\left(x + 1 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x + 1)
MCM_003_8665c7a1,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -312.4286}, {'x': -2.75, 'y': -169.9146}, {'x': -2.5, 'y': -87.1931}, {'x': -2.25, 'y': -41.7042}, {'x': -2.0, 'y': -18.2857}, {'x': -1.75, 'y': -7.1807}, {'x': -1.5, 'y': -2.4408}, {'x': -1.25, 'y': -0.6812}, {'x': -1.0, 'y': -0.1429}, {'x': -0.75, 'y': -0.0191}, {'x': -0.5, 'y': -0.0011}, {'x': -0.25, 'y': -0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0011}, {'x': 0.75, 'y': 0.0191}, {'x': 1.0, 'y': 0.1429}, {'x': 1.25, 'y': 0.6812}, {'x': 1.5, 'y': 2.4408}, {'x': 1.75, 'y': 7.1807}, {'x': 2.0, 'y': 18.2857}, {'x': 2.25, 'y': 41.7042}, {'x': 2.5, 'y': 87.1931}, {'x': 2.75, 'y': 169.9146}, {'x': 3.0, 'y': 312.4286}]}","{'formula': 'x**7/7', 'latex': '\\frac{x^{7}}{7}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**6
MCM_003_befe1bf9,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -20.0855}, {'x': -2.75, 'y': -13.6873}, {'x': -2.5, 'y': -9.1369}, {'x': -2.25, 'y': -5.9298}, {'x': -2.0, 'y': -3.6945}, {'x': -1.75, 'y': -2.158}, {'x': -1.5, 'y': -1.1204}, {'x': -1.25, 'y': -0.4363}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.2646}, {'x': -0.5, 'y': 0.4122}, {'x': -0.25, 'y': 0.4815}, {'x': 0.0, 'y': 0.5}, {'x': 0.25, 'y': 0.4815}, {'x': 0.5, 'y': 0.4122}, {'x': 0.75, 'y': 0.2646}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': -0.4363}, {'x': 1.5, 'y': -1.1204}, {'x': 1.75, 'y': -2.158}, {'x': 2.0, 'y': -3.6945}, {'x': 2.25, 'y': -5.9298}, {'x': 2.5, 'y': -9.1369}, {'x': 2.75, 'y': -13.6873}, {'x': 3.0, 'y': -20.0855}]}","{'formula': 'Piecewise(((0.5*x + 0.5)*exp(-x), x <= 0), ((0.5 - 0.5*x)*exp(x), True))', 'latex': '\\begin{cases} \\left(0.5 x + 0.5\\right) e^{- x} & \\text{for}\\: x \\leq 0 \\\\\\left(0.5 - 0.5 x\\right) e^{x} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_-0.5*x*exp(Abs(x))
MCM_003_4b60db83,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 119.4115}, {'x': -2.75, 'y': 70.2818}, {'x': -2.5, 'y': 39.1681}, {'x': -2.25, 'y': 20.379}, {'x': -2.0, 'y': 9.6923}, {'x': -1.75, 'y': 4.0771}, {'x': -1.5, 'y': 1.4439}, {'x': -1.25, 'y': 0.4237}, {'x': -1.0, 'y': 0.1667}, {'x': -0.75, 'y': 0.2417}, {'x': -0.5, 'y': 0.4571}, {'x': -0.25, 'y': 0.7101}, {'x': 0.0, 'y': 0.9743}, {'x': 0.25, 'y': 1.2454}, {'x': 0.5, 'y': 1.5246}, {'x': 0.75, 'y': 1.8329}, {'x': 1.0, 'y': 2.2552}, {'x': 1.25, 'y': 3.0132}, {'x': 1.5, 'y': 4.568}, {'x': 1.75, 'y': 7.7518}, {'x': 2.0, 'y': 13.9291}, {'x': 2.25, 'y': 25.1871}, {'x': 2.5, 'y': 44.5554}, {'x': 2.75, 'y': 76.2551}, {'x': 3.0, 'y': 125.9769}]}","{'formula': 'Piecewise((x**6/6 - 0.974339511396627*(-x - 1)**1.1, x <= -1), (x**6/6 + 0.974339511396627*(x + 1)**1.1, True))', 'latex': '\\begin{cases} \\frac{x^{6}}{6} - 0.974339511396627 \\left(- x - 1\\right)^{1.1} & \\text{for}\\: x \\leq -1 \\\\\\frac{x^{6}}{6} + 0.974339511396627 \\left(x + 1\\right)^{1.1} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**5 + 1.07177346253629*Abs(x + 1)**0.1
MCM_010_9c58f8cd,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -4.6411}, {'x': -2.75, 'y': -4.1629}, {'x': -2.5, 'y': -3.7235}, {'x': -2.25, 'y': -3.3093}, {'x': -2.0, 'y': -2.9093}, {'x': -1.75, 'y': -2.5152}, {'x': -1.5, 'y': -2.1225}, {'x': -1.25, 'y': -1.7302}, {'x': -1.0, 'y': -1.3415}, {'x': -0.75, 'y': -0.9629}, {'x': -0.5, 'y': -0.6044}, {'x': -0.25, 'y': -0.2787}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2162}, {'x': 0.5, 'y': 0.3544}, {'x': 0.75, 'y': 0.4004}, {'x': 1.0, 'y': 0.3415}, {'x': 1.25, 'y': 0.1677}, {'x': 1.5, 'y': -0.1275}, {'x': 1.75, 'y': -0.5473}, {'x': 2.0, 'y': -1.0907}, {'x': 2.25, 'y': -1.7532}, {'x': 2.5, 'y': -2.5265}, {'x': 2.75, 'y': -3.3996}, {'x': 3.0, 'y': -4.3589}]}","{'formula': '-x**2/2 + sin(x)', 'latex': '- \\frac{x^{2}}{2} + \\sin{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_-x + cos(x)
MCM_010_d902c378,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.8489}, {'x': -2.75, 'y': 0.5426}, {'x': -2.5, 'y': 0.2027}, {'x': -2.25, 'y': -0.1499}, {'x': -2.0, 'y': -0.4932}, {'x': -1.75, 'y': -0.8057}, {'x': -1.5, 'y': -1.0682}, {'x': -1.25, 'y': -1.2643}, {'x': -1.0, 'y': -1.3818}, {'x': -0.75, 'y': -1.4133}, {'x': -0.5, 'y': -1.357}, {'x': -0.25, 'y': -1.2163}, {'x': 0.0, 'y': -1.0}, {'x': 0.25, 'y': -0.7215}, {'x': 0.5, 'y': -0.3982}, {'x': 0.75, 'y': -0.0501}, {'x': 1.0, 'y': 0.3012}, {'x': 1.25, 'y': 0.6337}, {'x': 1.5, 'y': 0.9268}, {'x': 1.75, 'y': 1.1622}, {'x': 2.0, 'y': 1.3254}, {'x': 2.25, 'y': 1.4062}, {'x': 2.5, 'y': 1.3996}, {'x': 2.75, 'y': 1.306}, {'x': 3.0, 'y': 1.1311}]}","{'formula': 'sin(x) - cos(x)', 'latex': '\\sin{\\left(x \\right)} - \\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x) + cos(x)
MCM_010_7d76952d,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.1803}, {'x': -2.75, 'y': 0.2145}, {'x': -2.5, 'y': 0.255}, {'x': -2.25, 'y': 0.3033}, {'x': -2.0, 'y': 0.3607}, {'x': -1.75, 'y': 0.4289}, {'x': -1.5, 'y': 0.5101}, {'x': -1.25, 'y': 0.6066}, {'x': -1.0, 'y': 0.7213}, {'x': -0.75, 'y': 0.8578}, {'x': -0.5, 'y': 1.0201}, {'x': -0.25, 'y': 1.2132}, {'x': 0.0, 'y': 1.4427}, {'x': 0.25, 'y': 1.7157}, {'x': 0.5, 'y': 2.0403}, {'x': 0.75, 'y': 2.4263}, {'x': 1.0, 'y': 2.8854}, {'x': 1.25, 'y': 3.4313}, {'x': 1.5, 'y': 4.0806}, {'x': 1.75, 'y': 4.8526}, {'x': 2.0, 'y': 5.7708}, {'x': 2.25, 'y': 6.8627}, {'x': 2.5, 'y': 8.1611}, {'x': 2.75, 'y': 9.7053}, {'x': 3.0, 'y': 11.5416}]}","{'formula': '2**x/log(2)', 'latex': '\\frac{2^{x}}{\\log{\\left(2 \\right)}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_2**x
MCM_010_3902564e,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0337}, {'x': -2.75, 'y': 0.0444}, {'x': -2.5, 'y': 0.0584}, {'x': -2.25, 'y': 0.0768}, {'x': -2.0, 'y': 0.1011}, {'x': -1.75, 'y': 0.1331}, {'x': -1.5, 'y': 0.1752}, {'x': -1.25, 'y': 0.2305}, {'x': -1.0, 'y': 0.3034}, {'x': -0.75, 'y': 0.3993}, {'x': -0.5, 'y': 0.5255}, {'x': -0.25, 'y': 0.6916}, {'x': 0.0, 'y': 0.9102}, {'x': 0.25, 'y': 1.1979}, {'x': 0.5, 'y': 1.5766}, {'x': 0.75, 'y': 2.0749}, {'x': 1.0, 'y': 2.7307}, {'x': 1.25, 'y': 3.5938}, {'x': 1.5, 'y': 4.7297}, {'x': 1.75, 'y': 6.2247}, {'x': 2.0, 'y': 8.1922}, {'x': 2.25, 'y': 10.7815}, {'x': 2.5, 'y': 14.1892}, {'x': 2.75, 'y': 18.6741}, {'x': 3.0, 'y': 24.5765}]}","{'formula': '3**x/log(3)', 'latex': '\\frac{3^{x}}{\\log{\\left(3 \\right)}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_3**x
MCM_010_edf3942c,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -11.5416}, {'x': -2.75, 'y': -9.7053}, {'x': -2.5, 'y': -8.1611}, {'x': -2.25, 'y': -6.8627}, {'x': -2.0, 'y': -5.7708}, {'x': -1.75, 'y': -4.8526}, {'x': -1.5, 'y': -4.0806}, {'x': -1.25, 'y': -3.4313}, {'x': -1.0, 'y': -2.8854}, {'x': -0.75, 'y': -2.4263}, {'x': -0.5, 'y': -2.0403}, {'x': -0.25, 'y': -1.7157}, {'x': 0.0, 'y': -1.4427}, {'x': 0.25, 'y': -1.2132}, {'x': 0.5, 'y': -1.0201}, {'x': 0.75, 'y': -0.8578}, {'x': 1.0, 'y': -0.7213}, {'x': 1.25, 'y': -0.6066}, {'x': 1.5, 'y': -0.5101}, {'x': 1.75, 'y': -0.4289}, {'x': 2.0, 'y': -0.3607}, {'x': 2.25, 'y': -0.3033}, {'x': 2.5, 'y': -0.255}, {'x': 2.75, 'y': -0.2145}, {'x': 3.0, 'y': -0.1803}]}","{'formula': '-1.44269504088896*0.5**x', 'latex': '- 1.44269504088896 {0.5}^{x}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_0.5**x
MCM_011_b729ae5d,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 7.186}, {'x': -2.75, 'y': 7.3564}, {'x': -2.5, 'y': 7.5303}, {'x': -2.25, 'y': 7.7077}, {'x': -2.0, 'y': 7.8885}, {'x': -1.75, 'y': 8.0728}, {'x': -1.5, 'y': 8.2606}, {'x': -1.25, 'y': 8.4519}, {'x': -1.0, 'y': 8.6468}, {'x': -0.75, 'y': 8.8451}, {'x': -0.5, 'y': 9.0469}, {'x': -0.25, 'y': 9.2522}, {'x': 0.0, 'y': 9.4608}, {'x': 0.25, 'y': 9.6729}, {'x': 0.5, 'y': 9.8883}, {'x': 0.75, 'y': 10.1069}, {'x': 1.0, 'y': 10.3287}, {'x': 1.25, 'y': 10.5536}, {'x': 1.5, 'y': 10.7815}, {'x': 1.75, 'y': 11.0123}, {'x': 2.0, 'y': 11.2459}, {'x': 2.25, 'y': 11.4821}, {'x': 2.5, 'y': 11.7207}, {'x': 2.75, 'y': 11.9616}, {'x': 3.0, 'y': 12.2046}]}","{'formula': '10.0*Si(exp(0.1*x))', 'latex': '10.0 \\operatorname{Si}{\\left(e^{0.1 x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(exp(0.1*x))
MCM_011_6136863e,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.6536}, {'x': -2.75, 'y': 0.8206}, {'x': -2.5, 'y': 0.9365}, {'x': -2.25, 'y': 0.9941}, {'x': -2.0, 'y': 0.99}, {'x': -1.75, 'y': 0.9243}, {'x': -1.5, 'y': 0.8011}, {'x': -1.25, 'y': 0.6282}, {'x': -1.0, 'y': 0.4161}, {'x': -0.75, 'y': 0.1782}, {'x': -0.5, 'y': -0.0707}, {'x': -0.25, 'y': -0.3153}, {'x': 0.0, 'y': -0.5403}, {'x': 0.25, 'y': -0.7317}, {'x': 0.5, 'y': -0.8776}, {'x': 0.75, 'y': -0.9689}, {'x': 1.0, 'y': -1.0}, {'x': 1.25, 'y': -0.9689}, {'x': 1.5, 'y': -0.8776}, {'x': 1.75, 'y': -0.7317}, {'x': 2.0, 'y': -0.5403}, {'x': 2.25, 'y': -0.3153}, {'x': 2.5, 'y': -0.0707}, {'x': 2.75, 'y': 0.1782}, {'x': 3.0, 'y': 0.4161}]}","{'formula': '-cos(x - 1)', 'latex': '- \\cos{\\left(x - 1 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x - 1)
